country,region,year,gdp_per_capita,social_support,healthy_life_expectancy,freedom_to_make_life_choices,generosity,perceptions_of_corruption,actual_score,predicted_score,prediction_error,type_model,created_at
Switzerland,Western Europe,2015,1.39651,1.34951,0.94143,0.66557,0.29678,0.41978,7.587,7.16444,0.422556,train,2025-11-05 23:43:50
Iceland,Western Europe,2015,1.30232,1.40223,0.94784,0.62877,0.4363,0.14145,7.561,6.85395,0.707047,train,2025-11-05 23:43:50
Denmark,Western Europe,2015,1.32548,1.36058,0.87464,0.64938,0.34139,0.48357,7.527,7.0854,0.441603,test,2025-11-05 23:43:50
Norway,Western Europe,2015,1.459,1.33095,0.88521,0.66973,0.34699,0.36503,7.522,7.14171,0.380287,train,2025-11-05 23:43:50
Canada,North America,2015,1.32629,1.32261,0.90563,0.63297,0.45811,0.32957,7.427,6.98537,0.441627,train,2025-11-05 23:43:50
Finland,Western Europe,2015,1.29025,1.31826,0.88911,0.64169,0.23351,0.41372,7.406,6.89607,0.509928,train,2025-11-05 23:43:50
Netherlands,Western Europe,2015,1.32944,1.28017,0.89284,0.61576,0.4761,0.31814,7.378,6.91968,0.458322,test,2025-11-05 23:43:50
Sweden,Western Europe,2015,1.33171,1.28907,0.91087,0.6598,0.36262,0.43844,7.364,7.07053,0.293474,test,2025-11-05 23:43:51
New Zealand,Australia and New Zealand,2015,1.25018,1.31967,0.90837,0.63938,0.47501,0.42922,7.286,7.02143,0.264572,train,2025-11-05 23:43:51
Australia,Australia and New Zealand,2015,1.33358,1.30923,0.93156,0.65124,0.43562,0.35637,7.284,7.055,0.229004,train,2025-11-05 23:43:51
Israel,Middle East and Northern Africa,2015,1.22857,1.22393,0.91387,0.41319,0.33172,0.07785,7.278,6.15869,1.11931,test,2025-11-05 23:43:51
Costa Rica,Latin America and Caribbean,2015,0.95578,1.23788,0.86027,0.63376,0.25497,0.10583,7.226,6.16,1.066,train,2025-11-05 23:43:51
Austria,Western Europe,2015,1.33723,1.29704,0.89042,0.62433,0.33088,0.18676,7.2,6.74144,0.458558,train,2025-11-05 23:43:51
Mexico,Latin America and Caribbean,2015,1.02054,0.91451,0.81444,0.48181,0.14074,0.21312,7.187,5.77086,1.41614,train,2025-11-05 23:43:51
United States,North America,2015,1.39451,1.24711,0.86179,0.54604,0.40105,0.1589,7.119,6.6267,0.492304,train,2025-11-05 23:43:51
Brazil,Latin America and Caribbean,2015,0.98124,1.23287,0.69702,0.49049,0.14574,0.17521,6.983,5.78524,1.19776,train,2025-11-05 23:43:51
Luxembourg,Western Europe,2015,1.56391,1.21963,0.91894,0.61583,0.28034,0.37798,6.946,7.10725,0.161246,train,2025-11-05 23:43:51
Ireland,Western Europe,2015,1.33596,1.36948,0.89533,0.61777,0.45901,0.28703,6.94,6.94914,0.00914365,train,2025-11-05 23:43:52
Belgium,Western Europe,2015,1.30782,1.28566,0.89667,0.5845,0.2225,0.2254,6.937,6.62176,0.315239,train,2025-11-05 23:43:52
United Arab Emirates,Middle East and Northern Africa,2015,1.42727,1.12575,0.80925,0.64157,0.26428,0.38583,6.901,6.82623,0.0747682,train,2025-11-05 23:43:52
United Kingdom,Western Europe,2015,1.26637,1.28548,0.90943,0.59625,0.51912,0.32067,6.867,6.86847,0.00146861,train,2025-11-05 23:43:52
Oman,Middle East and Northern Africa,2015,1.36011,1.08182,0.76276,0.63274,0.21542,0.32524,6.853,6.57742,0.275576,train,2025-11-05 23:43:52
Venezuela,Latin America and Caribbean,2015,1.04424,1.25596,0.72052,0.42908,0.05841,0.11069,6.81,5.68135,1.12865,train,2025-11-05 23:43:52
Singapore,Southeastern Asia,2015,1.52186,1.02,1.02525,0.54252,0.31105,0.4921,6.798,7.05851,0.260506,test,2025-11-05 23:43:52
Panama,Latin America and Caribbean,2015,1.06353,1.1985,0.79661,0.5421,0.24434,0.0927,6.786,6.01585,0.770146,test,2025-11-05 23:43:52
Germany,Western Europe,2015,1.32792,1.29937,0.89186,0.61477,0.28214,0.21843,6.75,6.72233,0.0276671,train,2025-11-05 23:43:52
Chile,Latin America and Caribbean,2015,1.10715,1.12447,0.85857,0.44132,0.33363,0.12869,6.67,6.00356,0.666445,train,2025-11-05 23:43:52
Qatar,Middle East and Northern Africa,2015,1.69042,1.0786,0.79733,0.6404,0.32573,0.52208,6.611,7.22864,0.617642,train,2025-11-05 23:43:53
France,Western Europe,2015,1.27778,1.26038,0.94579,0.55011,0.12332,0.20646,6.575,6.49642,0.0785796,test,2025-11-05 23:43:53
Argentina,Latin America and Caribbean,2015,1.05351,1.24823,0.78723,0.44974,0.11451,0.08484,6.574,5.79698,0.777023,test,2025-11-05 23:43:53
Czech Republic,Central and Eastern Europe,2015,1.17898,1.20643,0.84483,0.46364,0.10686,0.02652,6.505,5.92727,0.577731,test,2025-11-05 23:43:53
Uruguay,Latin America and Caribbean,2015,1.06166,1.2089,0.8116,0.60362,0.2324,0.24558,6.485,6.27669,0.208305,test,2025-11-05 23:43:53
Colombia,Latin America and Caribbean,2015,0.91861,1.24018,0.69077,0.53466,0.18401,0.0512,6.477,5.68942,0.787585,train,2025-11-05 23:43:53
Thailand,Southeastern Asia,2015,0.9669,1.26504,0.7385,0.55664,0.5763,0.03187,6.455,6.04411,0.410894,test,2025-11-05 23:43:53
Saudi Arabia,Middle East and Northern Africa,2015,1.39541,1.08393,0.72025,0.31048,0.13706,0.32524,6.411,6.00694,0.404059,train,2025-11-05 23:43:53
Spain,Western Europe,2015,1.23011,1.31379,0.95562,0.45951,0.18227,0.06398,6.329,6.23878,0.0902228,train,2025-11-05 23:43:53
Malta,Western Europe,2015,1.2074,1.30203,0.88721,0.60365,0.51752,0.13586,6.302,6.62493,0.322929,train,2025-11-05 23:43:53
Taiwan,Eastern Asia,2015,1.29098,1.07617,0.8753,0.3974,0.25376,0.08129,6.298,6.02528,0.272725,train,2025-11-05 23:43:54
Kuwait,Middle East and Northern Africa,2015,1.55422,1.16594,0.72492,0.55499,0.16228,0.25609,6.295,6.57502,0.280022,train,2025-11-05 23:43:54
Suriname,Latin America and Caribbean,2015,0.99534,0.972,0.6082,0.59657,0.16991,0.13633,6.269,5.68896,0.580043,test,2025-11-05 23:43:54
Trinidad and Tobago,Latin America and Caribbean,2015,1.21183,1.18354,0.61483,0.55884,0.31844,0.0114,6.168,5.96175,0.206248,train,2025-11-05 23:43:54
El Salvador,Latin America and Caribbean,2015,0.76454,1.02507,0.67737,0.4035,0.10692,0.11776,6.13,5.18468,0.945319,test,2025-11-05 23:43:54
Guatemala,Latin America and Caribbean,2015,0.74553,1.04356,0.64425,0.57733,0.27489,0.09472,6.123,5.49363,0.629375,train,2025-11-05 23:43:54
Uzbekistan,Central and Eastern Europe,2015,0.63244,1.34043,0.59772,0.65821,0.22837,0.30826,6.003,5.82167,0.181333,train,2025-11-05 23:43:54
Slovakia,Central and Eastern Europe,2015,1.16891,1.26999,0.78902,0.31751,0.16893,0.03431,5.995,5.70378,0.291221,test,2025-11-05 23:43:54
Japan,Eastern Asia,2015,1.27074,1.25712,0.99111,0.49615,0.10705,0.1806,5.987,6.41367,0.426675,train,2025-11-05 23:43:54
South Korea,Eastern Asia,2015,1.24461,0.95774,0.96538,0.33208,0.18557,0.07857,5.984,5.85039,0.133613,train,2025-11-05 23:43:54
Ecuador,Latin America and Caribbean,2015,0.86402,0.99903,0.79075,0.48574,0.11541,0.1809,5.975,5.59315,0.381852,train,2025-11-05 23:43:55
Bahrain,Middle East and Northern Africa,2015,1.32376,1.21624,0.74716,0.45492,0.17362,0.306,5.96,6.27765,0.317648,train,2025-11-05 23:43:55
Italy,Western Europe,2015,1.25114,1.19777,0.95446,0.26236,0.22823,0.02901,5.948,5.86049,0.0875137,test,2025-11-05 23:43:55
Bolivia,Latin America and Caribbean,2015,0.68133,0.97841,0.5392,0.57414,0.20536,0.088,5.89,5.22206,0.667943,train,2025-11-05 23:43:55
Moldova,Central and Eastern Europe,2015,0.59448,1.01528,0.61826,0.32818,0.20951,0.01615,5.889,4.77228,1.11672,train,2025-11-05 23:43:55
Paraguay,Latin America and Caribbean,2015,0.75985,1.30477,0.66098,0.53899,0.3424,0.08242,5.878,5.65532,0.222675,train,2025-11-05 23:43:55
Kazakhstan,Central and Eastern Europe,2015,1.12254,1.12241,0.64368,0.51649,0.11827,0.08454,5.855,5.74863,0.106373,train,2025-11-05 23:43:55
Slovenia,Central and Eastern Europe,2015,1.18498,1.27385,0.87337,0.60855,0.25328,0.03787,5.848,6.33355,0.485547,test,2025-11-05 23:43:55
Lithuania,Central and Eastern Europe,2015,1.14723,1.25745,0.73128,0.21342,0.02641,0.01031,5.833,5.34028,0.492718,test,2025-11-05 23:43:55
Nicaragua,Latin America and Caribbean,2015,0.59325,1.14184,0.74314,0.55475,0.27815,0.19317,5.828,5.55863,0.269375,test,2025-11-05 23:43:55
Peru,Latin America and Caribbean,2015,0.90019,0.97459,0.73017,0.41496,0.14982,0.05989,5.824,5.34012,0.483879,train,2025-11-05 23:43:56
Belarus,Central and Eastern Europe,2015,1.03192,1.23289,0.73608,0.37938,0.11046,0.1909,5.813,5.69665,0.116352,train,2025-11-05 23:43:56
Poland,Central and Eastern Europe,2015,1.12555,1.27948,0.77903,0.53122,0.16759,0.04212,5.791,6.00484,0.213839,train,2025-11-05 23:43:56
Malaysia,Southeastern Asia,2015,1.12486,1.07023,0.72394,0.53024,0.33075,0.10501,5.77,5.96455,0.19455,test,2025-11-05 23:43:56
Croatia,Central and Eastern Europe,2015,1.08254,0.79624,0.78805,0.25883,0.05444,0.0243,5.759,5.14347,0.615534,train,2025-11-05 23:43:56
Libya,Middle East and Northern Africa,2015,1.13145,1.11862,0.7038,0.41668,0.18295,0.11023,5.754,5.71945,0.0345547,train,2025-11-05 23:43:56
Russia,Central and Eastern Europe,2015,1.13764,1.23617,0.66926,0.36679,0.00199,0.03005,5.716,5.50391,0.212095,test,2025-11-05 23:43:56
Jamaica,Latin America and Caribbean,2015,0.81038,1.15102,0.68741,0.50442,0.2123,0.02299,5.709,5.45408,0.254924,train,2025-11-05 23:43:56
North Cyprus,Western Europe,2015,1.20806,1.07008,0.92356,0.49027,0.26169,0.1428,5.695,6.19809,0.503091,test,2025-11-05 23:43:56
Cyprus,Western Europe,2015,1.20813,0.89318,0.92356,0.40672,0.30638,0.06146,5.689,5.89824,0.209241,test,2025-11-05 23:43:56
Algeria,Middle East and Northern Africa,2015,0.93929,1.07772,0.61766,0.28579,0.07822,0.17383,5.605,5.18881,0.416191,test,2025-11-05 23:43:57
Kosovo,Central and Eastern Europe,2015,0.80148,0.81198,0.63132,0.24749,0.2831,0.04741,5.589,4.81988,0.769124,train,2025-11-05 23:43:57
Turkmenistan,Central and Eastern Europe,2015,0.95847,1.22668,0.53886,0.4761,0.16979,0.30844,5.548,5.70832,0.160324,test,2025-11-05 23:43:57
Mauritius,Sub-Saharan Africa,2015,1.00761,0.98521,0.7095,0.56066,0.37744,0.07521,5.477,5.81719,0.340195,test,2025-11-05 23:43:57
Hong Kong,Eastern Asia,2015,1.38604,1.05818,1.01328,0.59608,0.39478,0.37124,5.474,6.94177,1.46777,train,2025-11-05 23:43:57
Estonia,Central and Eastern Europe,2015,1.15174,1.22791,0.77361,0.44888,0.0868,0.15184,5.429,5.92225,0.493246,test,2025-11-05 23:43:57
Indonesia,Southeastern Asia,2015,0.82827,1.08708,0.63793,0.46611,0.51535,0.0,5.399,5.46633,0.0673334,test,2025-11-05 23:43:57
Vietnam,Southeastern Asia,2015,0.63216,0.91226,0.74676,0.59444,0.1686,0.10441,5.36,5.37611,0.0161134,train,2025-11-05 23:43:57
Turkey,Middle East and Northern Africa,2015,1.06098,0.94632,0.73172,0.22815,0.12253,0.15746,5.332,5.27266,0.0593391,train,2025-11-05 23:43:57
Kyrgyzstan,Central and Eastern Europe,2015,0.47428,1.15115,0.65088,0.43477,0.3003,0.04232,5.286,5.01273,0.273271,test,2025-11-05 23:43:58
Nigeria,Sub-Saharan Africa,2015,0.65435,0.90432,0.16007,0.34334,0.27233,0.0403,5.268,4.36328,0.904722,test,2025-11-05 23:43:58
Bhutan,Southern Asia,2015,0.77042,1.10395,0.57407,0.53206,0.47998,0.15445,5.253,5.58347,0.330473,test,2025-11-05 23:43:58
Azerbaijan,Central and Eastern Europe,2015,1.02389,0.93793,0.64045,0.3703,0.07799,0.16065,5.212,5.33867,0.12667,test,2025-11-05 23:43:58
Pakistan,Southern Asia,2015,0.59543,0.41411,0.51466,0.12102,0.33671,0.10464,5.194,4.10693,1.08707,train,2025-11-05 23:43:58
Jordan,Middle East and Northern Africa,2015,0.90198,1.05392,0.69639,0.40661,0.11053,0.14293,5.192,5.40091,0.208912,test,2025-11-05 23:43:58
Montenegro,Central and Eastern Europe,2015,0.97438,0.90557,0.72521,0.1826,0.1614,0.14296,5.192,5.08201,0.109993,train,2025-11-05 23:43:58
China,Eastern Asia,2015,0.89012,0.94675,0.81658,0.51697,0.08185,0.02781,5.14,5.49908,0.359079,train,2025-11-05 23:43:58
Zambia,Sub-Saharan Africa,2015,0.47038,0.91612,0.29924,0.48827,0.19591,0.12468,5.129,4.59491,0.534087,test,2025-11-05 23:43:58
Romania,Central and Eastern Europe,2015,1.04345,0.88588,0.7689,0.35068,0.13748,0.00649,5.124,5.31568,0.191678,train,2025-11-05 23:43:58
Serbia,Central and Eastern Europe,2015,0.92053,1.00964,0.74836,0.20107,0.19231,0.02617,5.123,5.04905,0.0739516,test,2025-11-05 23:43:59
Portugal,Western Europe,2015,1.15991,1.13935,0.87519,0.51469,0.13719,0.01078,5.102,5.98111,0.879112,train,2025-11-05 23:43:59
Latvia,Central and Eastern Europe,2015,1.11312,1.09562,0.72437,0.29671,0.18226,0.06332,5.098,5.46778,0.369782,train,2025-11-05 23:43:59
Philippines,Southeastern Asia,2015,0.70532,1.03516,0.58114,0.62545,0.24991,0.12279,5.073,5.46935,0.396347,train,2025-11-05 23:43:59
Somaliland region,Sub-Saharan Africa,2015,0.18847,0.95152,0.43873,0.46582,0.50318,0.39928,5.057,4.86618,0.190818,test,2025-11-05 23:43:59
Morocco,Middle East and Northern Africa,2015,0.73479,0.64095,0.60954,0.41691,0.07172,0.08546,5.013,4.80965,0.203347,train,2025-11-05 23:43:59
Macedonia,Central and Eastern Europe,2015,0.91851,1.00232,0.73545,0.33457,0.22359,0.05327,5.007,5.28791,0.280905,train,2025-11-05 23:43:59
Mozambique,Sub-Saharan Africa,2015,0.08308,1.02626,0.09131,0.34037,0.22269,0.15603,4.971,3.83743,1.13357,train,2025-11-05 23:43:59
Albania,Central and Eastern Europe,2015,0.87867,0.80434,0.81325,0.35733,0.14272,0.06413,4.959,5.20506,0.246063,train,2025-11-05 23:43:59
Bosnia and Herzegovina,Central and Eastern Europe,2015,0.83223,0.91916,0.79081,0.09245,0.24808,0.00227,4.949,4.77572,0.173275,train,2025-11-05 23:43:59
Lesotho,Sub-Saharan Africa,2015,0.37545,1.04103,0.07612,0.31767,0.16388,0.12504,4.898,4.04268,0.855319,train,2025-11-05 23:44:00
Dominican Republic,Latin America and Caribbean,2015,0.89537,1.17202,0.66825,0.57672,0.21684,0.14234,4.885,5.77222,0.887218,test,2025-11-05 23:44:00
Laos,Southeastern Asia,2015,0.59066,0.73803,0.54909,0.59591,0.42192,0.24249,4.876,5.29037,0.414373,train,2025-11-05 23:44:00
Mongolia,Eastern Asia,2015,0.82819,1.3006,0.60268,0.43626,0.3323,0.02666,4.874,5.43827,0.56427,train,2025-11-05 23:44:00
Swaziland,Sub-Saharan Africa,2015,0.71206,1.07284,0.07566,0.30658,0.18259,0.0306,4.867,4.32238,0.544621,train,2025-11-05 23:44:00
Greece,Western Europe,2015,1.15406,0.92933,0.88213,0.07699,0.0,0.01397,4.857,5.06919,0.212193,test,2025-11-05 23:44:00
Lebanon,Middle East and Northern Africa,2015,1.02564,0.80001,0.83947,0.33916,0.21854,0.04582,4.839,5.38232,0.543315,train,2025-11-05 23:44:00
Hungary,Central and Eastern Europe,2015,1.12094,1.20215,0.75905,0.32112,0.128,0.02758,4.8,5.55447,0.754467,train,2025-11-05 23:44:00
Honduras,Latin America and Caribbean,2015,0.59532,0.95348,0.6951,0.40148,0.23027,0.06825,4.788,4.99609,0.208094,train,2025-11-05 23:44:00
Tajikistan,Central and Eastern Europe,2015,0.39047,0.85563,0.57379,0.47216,0.22974,0.15072,4.786,4.78094,0.0050622,train,2025-11-05 23:44:00
Tunisia,Middle East and Northern Africa,2015,0.88113,0.60429,0.73793,0.26268,0.06431,0.06358,4.739,4.80436,0.0653636,train,2025-11-05 23:44:01
Palestinian Territories,Middle East and Northern Africa,2015,0.59867,0.92558,0.66015,0.24499,0.11251,0.12905,4.715,4.68499,0.0300059,train,2025-11-05 23:44:01
Bangladesh,Southern Asia,2015,0.39753,0.43106,0.60164,0.4082,0.21222,0.12569,4.694,4.41315,0.280855,test,2025-11-05 23:44:01
Iran,Middle East and Northern Africa,2015,1.0088,0.54447,0.69805,0.30033,0.38086,0.05863,4.686,5.09409,0.408089,test,2025-11-05 23:44:01
Ukraine,Central and Eastern Europe,2015,0.79907,1.20278,0.6739,0.25123,0.15275,0.02961,4.681,5.02444,0.343441,train,2025-11-05 23:44:01
Iraq,Middle East and Northern Africa,2015,0.98549,0.81889,0.60237,0.0,0.17922,0.13788,4.677,4.61917,0.0578342,train,2025-11-05 23:44:01
South Africa,Sub-Saharan Africa,2015,0.92049,1.18468,0.27688,0.33207,0.11973,0.08884,4.642,4.89063,0.248627,train,2025-11-05 23:44:01
Ghana,Sub-Saharan Africa,2015,0.54558,0.67954,0.40132,0.42342,0.23087,0.04355,4.633,4.47075,0.162252,train,2025-11-05 23:44:01
Zimbabwe,Sub-Saharan Africa,2015,0.271,1.03276,0.33475,0.25861,0.18987,0.08079,4.61,4.07689,0.533111,train,2025-11-05 23:44:01
Liberia,Sub-Saharan Africa,2015,0.0712,0.78968,0.34201,0.28531,0.24362,0.06232,4.571,3.77385,0.797148,train,2025-11-05 23:44:01
India,Southern Asia,2015,0.64499,0.38174,0.51529,0.39786,0.26475,0.08492,4.565,4.52764,0.0373585,train,2025-11-05 23:44:02
Sudan,Sub-Saharan Africa,2015,0.52107,1.01404,0.36878,0.10081,0.19062,0.1466,4.55,4.17695,0.373048,train,2025-11-05 23:44:02
Haiti,Latin America and Caribbean,2015,0.26673,0.74302,0.38847,0.24425,0.46187,0.17175,4.518,4.16406,0.353943,test,2025-11-05 23:44:02
